"client_label_id","brand_name","class","alcohol_content","net_contents","government_warning","regulatory_profile","expected_outcome","failure_mode"
"batch-0290","Blue Ember","Bourbon","40% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0291","North River","Tequila","40% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0292","Iron Pine","Bourbon","45% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0293","Cinder Oak","Rye Whiskey","45% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0294","Iron Pine","Gin","50% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0295","Blue Ember","Bourbon","35% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0296","Iron Pine","Rum","40% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0297","Blue Ember","Vodka","45% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0298","Canyon Drift","Tequila","45% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0299","Canyon Drift","Bourbon","35% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0300","Blue Ember","Gin","45% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
